,id,class,prob,truth,file
13818,n02102040,English_springer,0.19338510930538177,dog,dog.9601.jpg
13819,n02100735,English_setter,0.2981604337692261,dog,dog.11743.jpg
13820,n02124075,Egyptian_cat,0.38832488656044006,cat,cat.5349.jpg
13821,n02105162,malinois,0.1401350200176239,dog,dog.11153.jpg
13822,n02123159,tiger_cat,0.3734245300292969,cat,cat.11636.jpg
13823,n02124075,Egyptian_cat,0.46656933426856995,cat,cat.11658.jpg
13824,n02123045,tabby,0.25061801075935364,cat,cat.7349.jpg
13825,n02087046,toy_terrier,0.34780341386795044,dog,dog.6086.jpg
13826,n02106662,German_shepherd,0.8038797378540039,dog,dog.8698.jpg
13827,n02971356,carton,0.7191901206970215,cat,cat.1952.jpg
13828,n02100735,English_setter,0.19669419527053833,dog,dog.5227.jpg
13829,n02089078,black-and-tan_coonhound,0.31669896841049194,dog,dog.12460.jpg
13830,n02092339,Weimaraner,0.7253608107566833,dog,dog.6548.jpg
13831,n02099712,Labrador_retriever,0.5433762073516846,dog,dog.4711.jpg
13832,n02123394,Persian_cat,0.20355896651744843,cat,cat.2282.jpg
13833,n02085620,Chihuahua,0.4208016097545624,dog,dog.9361.jpg
13834,n02087046,toy_terrier,0.3240199089050293,dog,dog.6111.jpg
13835,n02095314,wire-haired_fox_terrier,0.2696978747844696,dog,dog.2886.jpg
13836,n02096294,Australian_terrier,0.6810245513916016,dog,dog.10499.jpg
13837,n02124075,Egyptian_cat,0.29210591316223145,cat,cat.5053.jpg
13838,n02106166,Border_collie,0.8154661655426025,dog,dog.6881.jpg
13839,n02123159,tiger_cat,0.5074182748794556,cat,cat.3476.jpg
13840,n03223299,doormat,0.22294215857982635,cat,cat.7281.jpg
13841,n02123045,tabby,0.11776551604270935,cat,cat.7539.jpg
13842,n02108551,Tibetan_mastiff,0.14684346318244934,dog,dog.5238.jpg
13843,n02099601,golden_retriever,0.7617102265357971,dog,dog.4569.jpg
13844,n02123159,tiger_cat,0.4140428304672241,cat,cat.2696.jpg
13845,n02123045,tabby,0.6720525026321411,cat,cat.9866.jpg
13846,n04235860,sleeping_bag,0.0701829046010971,cat,cat.12177.jpg
13847,n02105162,malinois,0.40850964188575745,dog,dog.8557.jpg
13848,n02123597,Siamese_cat,0.09486458450555801,cat,cat.6498.jpg
13849,n02104365,schipperke,0.4213849902153015,cat,cat.5344.jpg
13850,n02096585,Boston_bull,0.6604691743850708,dog,dog.3852.jpg
13851,n02123045,tabby,0.5233967900276184,cat,cat.2736.jpg
13852,n02123045,tabby,0.5355406403541565,cat,cat.2044.jpg
13853,n02097298,Scotch_terrier,0.2787548303604126,dog,dog.2009.jpg
13854,n02123159,tiger_cat,0.15471915900707245,cat,cat.4767.jpg
13855,n02106662,German_shepherd,0.2935376763343811,dog,dog.9710.jpg
13856,n02114367,timber_wolf,0.15457172691822052,dog,dog.10969.jpg
13857,n02106662,German_shepherd,0.4909244179725647,dog,dog.11618.jpg
13858,n02124075,Egyptian_cat,0.979093074798584,cat,cat.5854.jpg
13859,n02111277,Newfoundland,0.3535853624343872,dog,dog.11121.jpg
13860,n02123394,Persian_cat,0.55561763048172,cat,cat.11672.jpg
13861,n02102318,cocker_spaniel,0.21246759593486786,dog,dog.4696.jpg
13862,n02109525,Saint_Bernard,0.8185814023017883,dog,dog.8215.jpg
13863,n04235860,sleeping_bag,0.13380596041679382,cat,cat.6605.jpg
13864,n02124075,Egyptian_cat,0.15643112361431122,cat,cat.1831.jpg
13865,n02102318,cocker_spaniel,0.3563949465751648,dog,dog.11933.jpg
13866,n02123394,Persian_cat,0.39062508940696716,cat,cat.9074.jpg
13867,n02099712,Labrador_retriever,0.576869785785675,dog,dog.11844.jpg
13868,n02099712,Labrador_retriever,0.16642507910728455,dog,dog.2536.jpg
13869,n02123159,tiger_cat,0.1556112915277481,cat,cat.7452.jpg
13870,n02123159,tiger_cat,0.36160513758659363,cat,cat.965.jpg
13871,n02087394,Rhodesian_ridgeback,0.4698556959629059,dog,dog.7781.jpg
13872,n02085620,Chihuahua,0.3813956379890442,dog,dog.11152.jpg
13873,n02127052,lynx,0.3851960599422455,cat,cat.1244.jpg
13874,n02123045,tabby,0.5754218101501465,cat,cat.8271.jpg
13875,n02093428,American_Staffordshire_terrier,0.5540168285369873,dog,dog.9315.jpg
13876,n02123597,Siamese_cat,0.39704418182373047,cat,cat.12438.jpg
13877,n02123597,Siamese_cat,0.2945040464401245,cat,cat.3443.jpg
13878,n02090379,redbone,0.20277026295661926,dog,dog.4533.jpg
13879,n02092339,Weimaraner,0.755842924118042,dog,dog.11104.jpg
13880,n02106550,Rottweiler,0.9476436376571655,dog,dog.8859.jpg
13881,n02087046,toy_terrier,0.7131394743919373,dog,dog.4016.jpg
13882,n02123045,tabby,0.7287747859954834,cat,cat.557.jpg
13883,n02108551,Tibetan_mastiff,0.11559503525495529,dog,dog.3108.jpg
13884,n02099601,golden_retriever,0.2409375011920929,dog,dog.1499.jpg
13885,n02107142,Doberman,0.8865007162094116,dog,dog.8315.jpg
13886,n02123045,tabby,0.6113966703414917,cat,cat.11092.jpg
13887,n02123045,tabby,0.5915331244468689,cat,cat.11364.jpg
13888,n02106030,collie,0.47987502813339233,dog,dog.1351.jpg
13889,n02124075,Egyptian_cat,0.09963372349739075,cat,cat.11167.jpg
13890,n02123045,tabby,0.5841733813285828,cat,cat.8804.jpg
13891,n02123045,tabby,0.6837477087974548,cat,cat.7219.jpg
13892,n02099601,golden_retriever,0.826134204864502,dog,dog.208.jpg
13893,n02123045,tabby,0.5003692507743835,cat,cat.7892.jpg
13894,n02089867,Walker_hound,0.22800299525260925,dog,dog.12080.jpg
13895,n02109525,Saint_Bernard,0.05605302006006241,dog,dog.5271.jpg
13896,n02124075,Egyptian_cat,0.605427086353302,cat,cat.5376.jpg
13897,n02124075,Egyptian_cat,0.7299144268035889,cat,cat.7277.jpg
13898,n02124075,Egyptian_cat,0.47526049613952637,cat,cat.11435.jpg
13899,n02099712,Labrador_retriever,0.49071425199508667,dog,dog.5991.jpg
13900,n02123045,tabby,0.1936032474040985,cat,cat.6186.jpg
13901,n02123045,tabby,0.43483200669288635,cat,cat.9762.jpg
13902,n02085620,Chihuahua,0.6659895181655884,dog,dog.12313.jpg
13903,n02088238,basset,0.8791378736495972,dog,dog.1611.jpg
13904,n02123394,Persian_cat,0.18987266719341278,cat,cat.10973.jpg
13905,n02104029,kuvasz,0.13746224343776703,dog,dog.3324.jpg
13906,n02123045,tabby,0.586406946182251,cat,cat.7836.jpg
13907,n02123045,tabby,0.695823609828949,cat,cat.10582.jpg
13908,n02099601,golden_retriever,0.6942906379699707,dog,dog.7300.jpg
13909,n02124075,Egyptian_cat,0.21266821026802063,cat,cat.55.jpg
13910,n02089078,black-and-tan_coonhound,0.2885178029537201,dog,dog.5228.jpg
13911,n02123045,tabby,0.42241135239601135,cat,cat.10004.jpg
13912,n02088364,beagle,0.7425119876861572,dog,dog.2694.jpg
13913,n02123045,tabby,0.5525144338607788,cat,cat.1528.jpg
13914,n02123045,tabby,0.5376673936843872,cat,cat.10921.jpg
13915,n02127052,lynx,0.20607846975326538,cat,cat.10471.jpg
13916,n02124075,Egyptian_cat,0.23763920366764069,cat,cat.3208.jpg
13917,n02107312,miniature_pinscher,0.38839736580848694,dog,dog.10898.jpg
13918,n02104365,schipperke,0.5178831815719604,cat,cat.7416.jpg
13919,n02124075,Egyptian_cat,0.44285404682159424,cat,cat.2784.jpg
13920,n02123045,tabby,0.11238224059343338,cat,cat.8716.jpg
13921,n02124075,Egyptian_cat,0.08625392615795135,cat,cat.11159.jpg
13922,n02099712,Labrador_retriever,0.17406244575977325,cat,cat.6906.jpg
13923,n02123045,tabby,0.8817690014839172,cat,cat.8123.jpg
13924,n02106382,Bouvier_des_Flandres,0.3941013216972351,dog,dog.6955.jpg
13925,n02445715,skunk,0.5945408940315247,dog,dog.3341.jpg
13926,n02123045,tabby,0.26704302430152893,cat,cat.5900.jpg
13927,n02123597,Siamese_cat,0.931473970413208,cat,cat.8062.jpg
13928,n02127052,lynx,0.6605079174041748,cat,cat.7259.jpg
13929,n02123597,Siamese_cat,0.8466216325759888,cat,cat.11539.jpg
13930,n02123045,tabby,0.405708372592926,cat,cat.3969.jpg
13931,n03982430,pool_table,0.2643333971500397,cat,cat.235.jpg
13932,n02098286,West_Highland_white_terrier,0.14772002398967743,dog,dog.8597.jpg
13933,n02093256,Staffordshire_bullterrier,0.5226010680198669,dog,dog.3116.jpg
13934,n02108551,Tibetan_mastiff,0.46545547246932983,dog,dog.6644.jpg
13935,n02123045,tabby,0.7710305452346802,cat,cat.4627.jpg
13936,n02105412,kelpie,0.32117921113967896,dog,dog.1387.jpg
13937,n02093428,American_Staffordshire_terrier,0.09727568179368973,dog,dog.11839.jpg
13938,n02123045,tabby,0.2743641138076782,cat,cat.8615.jpg
13939,n02124075,Egyptian_cat,0.25234001874923706,cat,cat.485.jpg
13940,n02123597,Siamese_cat,0.7249956727027893,cat,cat.2778.jpg
13941,n02108551,Tibetan_mastiff,0.3056148290634155,dog,dog.11480.jpg
13942,n02123045,tabby,0.3550264239311218,cat,cat.3003.jpg
13943,n02099712,Labrador_retriever,0.8433213829994202,dog,dog.10186.jpg
13944,n03325584,feather_boa,0.6410546898841858,cat,cat.10684.jpg
13945,n02124075,Egyptian_cat,0.19620391726493835,cat,cat.5507.jpg
13946,n02123045,tabby,0.34399962425231934,cat,cat.11548.jpg
13947,n02124075,Egyptian_cat,0.5827205181121826,cat,cat.9683.jpg
13948,n02106166,Border_collie,0.3446985185146332,dog,dog.11358.jpg
13949,n02107142,Doberman,0.43390780687332153,dog,dog.827.jpg
13950,n02113186,Cardigan,0.0926288366317749,cat,cat.7059.jpg
13951,n02123394,Persian_cat,0.12400826811790466,cat,cat.3633.jpg
13952,n02107908,Appenzeller,0.5130888819694519,dog,dog.1631.jpg
13953,n02123045,tabby,0.6891184449195862,cat,cat.11304.jpg
13954,n02111277,Newfoundland,0.5542070865631104,dog,dog.91.jpg
13955,n02100583,vizsla,0.39930009841918945,dog,dog.7405.jpg
13956,n02101388,Brittany_spaniel,0.44859787821769714,dog,dog.9912.jpg
13957,n02107142,Doberman,0.9601843357086182,dog,dog.11423.jpg
13958,n02123045,tabby,0.7649219036102295,cat,cat.11518.jpg
13959,n02123597,Siamese_cat,0.9323850870132446,cat,cat.4831.jpg
13960,n02114548,white_wolf,0.4801722466945648,dog,dog.5302.jpg
13961,n02124075,Egyptian_cat,0.7959750294685364,cat,cat.10957.jpg
13962,n02123045,tabby,0.4441646933555603,cat,cat.12432.jpg
13963,n02123394,Persian_cat,0.9262048602104187,cat,cat.9506.jpg
13964,n02123597,Siamese_cat,0.4135141372680664,cat,cat.8142.jpg
13965,n02088364,beagle,0.13436423242092133,dog,dog.3647.jpg
13966,n02106550,Rottweiler,0.707313597202301,dog,dog.273.jpg
13967,n02123045,tabby,0.6818056106567383,cat,cat.2881.jpg
13968,n02089078,black-and-tan_coonhound,0.22765906155109406,dog,dog.5030.jpg
13969,n02113186,Cardigan,0.12001228332519531,cat,cat.8448.jpg
13970,n02106550,Rottweiler,0.7899690866470337,dog,dog.3195.jpg
13971,n02088364,beagle,0.46763840317726135,dog,dog.2610.jpg
13972,n04204238,shopping_basket,0.15081427991390228,cat,cat.5609.jpg
13973,n02099712,Labrador_retriever,0.8944156169891357,dog,dog.6099.jpg
13974,n02123597,Siamese_cat,0.2339993417263031,cat,cat.7021.jpg
13975,n02127052,lynx,0.4130175709724426,cat,cat.636.jpg
13976,n02124075,Egyptian_cat,0.6996626853942871,cat,cat.4255.jpg
13977,n02123045,tabby,0.70675128698349,cat,cat.11400.jpg
13978,n02123045,tabby,0.5093774795532227,cat,cat.291.jpg
13979,n02123394,Persian_cat,0.5173220038414001,cat,cat.682.jpg
13980,n02106382,Bouvier_des_Flandres,0.1067657470703125,dog,dog.2548.jpg
13981,n02124075,Egyptian_cat,0.7553896903991699,cat,cat.7198.jpg
13982,n02123159,tiger_cat,0.22662605345249176,cat,cat.8785.jpg
13983,n02124075,Egyptian_cat,0.40740495920181274,cat,cat.10275.jpg
13984,n02123045,tabby,0.5274440050125122,cat,cat.9252.jpg
13985,n02124075,Egyptian_cat,0.4675983488559723,cat,cat.8753.jpg
13986,n02106166,Border_collie,0.6422514915466309,dog,dog.6924.jpg
13987,n02395406,hog,0.09921137243509293,dog,dog.4013.jpg
13988,n02123045,tabby,0.5663906931877136,cat,cat.1382.jpg
13989,n06785654,crossword_puzzle,0.17847707867622375,cat,cat.1893.jpg
13990,n02089078,black-and-tan_coonhound,0.04857514053583145,dog,dog.9866.jpg
13991,n02124075,Egyptian_cat,0.1143430769443512,cat,cat.4172.jpg
13992,n02085620,Chihuahua,0.18251881003379822,dog,dog.11591.jpg
13993,n02089078,black-and-tan_coonhound,0.9552517533302307,dog,dog.7237.jpg
13994,n02093256,Staffordshire_bullterrier,0.6723703145980835,dog,dog.9596.jpg
13995,n02124075,Egyptian_cat,0.4236246645450592,cat,cat.12242.jpg
13996,n02127052,lynx,0.06997647881507874,cat,cat.2785.jpg
13997,n02107574,Greater_Swiss_Mountain_dog,0.3318907618522644,dog,dog.8062.jpg
13998,n02124075,Egyptian_cat,0.6638683080673218,cat,cat.2016.jpg
13999,n02113799,standard_poodle,0.7633708715438843,dog,dog.9566.jpg
14000,n02123045,tabby,0.12497671693563461,cat,cat.11097.jpg
14001,n02105412,kelpie,0.17352721095085144,dog,dog.9342.jpg
14002,n02123159,tiger_cat,0.23824650049209595,cat,cat.1592.jpg
14003,n02107683,Bernese_mountain_dog,0.26999831199645996,dog,dog.8419.jpg
14004,n02088466,bloodhound,0.29837754368782043,dog,dog.3689.jpg
14005,n02110063,malamute,0.6075834631919861,dog,dog.10021.jpg
14006,n02099712,Labrador_retriever,0.21803373098373413,dog,dog.579.jpg
14007,n02089867,Walker_hound,0.5227108597755432,dog,dog.5406.jpg
14008,n02100236,German_short-haired_pointer,0.7929741740226746,dog,dog.12263.jpg
14009,n02123045,tabby,0.6471114754676819,cat,cat.6889.jpg
14010,n02100877,Irish_setter,0.186362624168396,dog,dog.660.jpg
14011,n02111889,Samoyed,0.7636961340904236,dog,dog.5231.jpg
14012,n02099267,flat-coated_retriever,0.8032243251800537,dog,dog.3510.jpg
14013,n02106382,Bouvier_des_Flandres,0.33509156107902527,cat,cat.3787.jpg
14014,n02087394,Rhodesian_ridgeback,0.4787951707839966,dog,dog.10126.jpg
14015,n02099712,Labrador_retriever,0.2993456721305847,dog,dog.72.jpg
14016,n02093991,Irish_terrier,0.14093203842639923,dog,dog.12011.jpg
14017,n02099712,Labrador_retriever,0.8847260475158691,dog,dog.11439.jpg
14018,n02099849,Chesapeake_Bay_retriever,0.9765068888664246,dog,dog.1726.jpg
14019,n02112018,Pomeranian,0.642181396484375,dog,dog.2975.jpg
14020,n02106030,collie,0.18190160393714905,dog,dog.5344.jpg
14021,n02123045,tabby,0.2520790994167328,cat,cat.553.jpg
14022,n02123394,Persian_cat,0.19245491921901703,cat,cat.7040.jpg
14023,n02094258,Norwich_terrier,0.12593278288841248,dog,dog.9030.jpg
14024,n02110185,Siberian_husky,0.7467631697654724,dog,dog.6660.jpg
14025,n02124075,Egyptian_cat,0.4429801404476166,cat,cat.9884.jpg
14026,n02110185,Siberian_husky,0.7138541340827942,dog,dog.297.jpg
14027,n02102318,cocker_spaniel,0.8266162276268005,dog,dog.6967.jpg
14028,n02106662,German_shepherd,0.10892976820468903,dog,dog.6698.jpg
14029,n02099712,Labrador_retriever,0.6810446977615356,dog,dog.6888.jpg
14030,n02099712,Labrador_retriever,0.40003228187561035,dog,dog.9440.jpg
14031,n02124075,Egyptian_cat,0.504490852355957,cat,cat.11480.jpg
14032,n02123045,tabby,0.7789274454116821,cat,cat.6996.jpg
14033,n02123159,tiger_cat,0.3045506477355957,cat,cat.12465.jpg
14034,n02124075,Egyptian_cat,0.4322773218154907,cat,cat.1379.jpg
14035,n02087394,Rhodesian_ridgeback,0.24729402363300323,dog,dog.5612.jpg
14036,n02088364,beagle,0.5480340123176575,dog,dog.9372.jpg
14037,n02088364,beagle,0.7277863621711731,dog,dog.10497.jpg
14038,n02096437,Dandie_Dinmont,0.7782363295555115,dog,dog.8411.jpg
14039,n02089867,Walker_hound,0.7844393849372864,dog,dog.5931.jpg
14040,n02102318,cocker_spaniel,0.7657824754714966,dog,dog.7946.jpg
14041,n04589890,window_screen,0.08951854705810547,cat,cat.6066.jpg
14042,n02099712,Labrador_retriever,0.6982216835021973,dog,dog.812.jpg
14043,n02088238,basset,0.9355438351631165,dog,dog.933.jpg
14044,n02123045,tabby,0.19313064217567444,cat,cat.4819.jpg
14045,n02088364,beagle,0.3448324203491211,dog,dog.10883.jpg
14046,n02091134,whippet,0.2744731605052948,dog,dog.2995.jpg
14047,n02110806,basenji,0.3455912470817566,dog,dog.719.jpg
14048,n02123045,tabby,0.39333462715148926,cat,cat.7666.jpg
14049,n02105162,malinois,0.7644058465957642,dog,dog.9886.jpg
14050,n02107312,miniature_pinscher,0.27237361669540405,dog,dog.2762.jpg
14051,n06359193,web_site,0.36872613430023193,dog,dog.7076.jpg
14052,n02123045,tabby,0.42113497853279114,cat,cat.6689.jpg
14053,n02123045,tabby,0.592328667640686,cat,cat.412.jpg
14054,n02123045,tabby,0.6881764531135559,cat,cat.2698.jpg
14055,n02099712,Labrador_retriever,0.5825415253639221,dog,dog.1612.jpg
14056,n02123045,tabby,0.5044212937355042,cat,cat.10453.jpg
14057,n02123045,tabby,0.7567338347434998,cat,cat.3389.jpg
14058,n02123394,Persian_cat,0.29786521196365356,cat,cat.2995.jpg
14059,n02123045,tabby,0.5325160622596741,cat,cat.3135.jpg
14060,n02123045,tabby,0.7593786716461182,cat,cat.7996.jpg
14061,n02108089,boxer,0.8335502743721008,dog,dog.10742.jpg
14062,n02123394,Persian_cat,0.09652677178382874,cat,cat.7043.jpg
14063,n02111129,Leonberg,0.38158148527145386,dog,dog.10435.jpg
14064,n02123394,Persian_cat,0.22082659602165222,cat,cat.7790.jpg
14065,n02099712,Labrador_retriever,0.4493977129459381,dog,dog.7186.jpg
14066,n02110185,Siberian_husky,0.5194295644760132,dog,dog.2117.jpg
14067,n02115641,dingo,0.4943734109401703,dog,dog.4258.jpg
14068,n02123045,tabby,0.1689259111881256,cat,cat.1695.jpg
14069,n02091635,otterhound,0.3080170452594757,dog,dog.10090.jpg
14070,n02105412,kelpie,0.509971559047699,dog,dog.2035.jpg
14071,n02123045,tabby,0.614608645439148,cat,cat.6770.jpg
14072,n02102318,cocker_spaniel,0.6106888055801392,dog,dog.5571.jpg
14073,n02123045,tabby,0.35524189472198486,cat,cat.6412.jpg
14074,n02109961,Eskimo_dog,0.10718443244695663,dog,dog.831.jpg
14075,n02123045,tabby,0.27365997433662415,cat,cat.2789.jpg
14076,n02123159,tiger_cat,0.4062233865261078,cat,cat.11622.jpg
14077,n02124075,Egyptian_cat,0.34601134061813354,cat,cat.11996.jpg
14078,n02099601,golden_retriever,0.6290131211280823,dog,dog.8990.jpg
14079,n02090379,redbone,0.09234310686588287,dog,dog.11972.jpg
14080,n02123045,tabby,0.3664276599884033,cat,cat.5291.jpg
14081,n03887697,paper_towel,0.34737786650657654,cat,cat.2496.jpg
14082,n02086646,Blenheim_spaniel,0.15630850195884705,dog,dog.2270.jpg
14083,n02110185,Siberian_husky,0.11841650307178497,cat,cat.7429.jpg
14084,n02124075,Egyptian_cat,0.513241708278656,cat,cat.4972.jpg
14085,n02124075,Egyptian_cat,0.22054216265678406,cat,cat.10223.jpg
14086,n02124075,Egyptian_cat,0.6526948809623718,cat,cat.1134.jpg
14087,n02104365,schipperke,0.1523735672235489,cat,cat.9783.jpg
14088,n02090721,Irish_wolfhound,0.2054492086172104,dog,dog.10234.jpg
14089,n02099849,Chesapeake_Bay_retriever,0.6842113733291626,dog,dog.3651.jpg
14090,n02108089,boxer,0.4353254735469818,dog,dog.9094.jpg
14091,n02096585,Boston_bull,0.9661223888397217,dog,dog.11115.jpg
14092,n02098286,West_Highland_white_terrier,0.5330699682235718,cat,cat.11726.jpg
14093,n02091467,Norwegian_elkhound,0.4890006184577942,dog,dog.5506.jpg
14094,n04589890,window_screen,0.10540653765201569,cat,cat.891.jpg
14095,n02093991,Irish_terrier,0.6852463483810425,dog,dog.8774.jpg
14096,n02091134,whippet,0.29811570048332214,dog,dog.8157.jpg
14097,n02123045,tabby,0.6735655069351196,cat,cat.3640.jpg
14098,n02108089,boxer,0.9328316450119019,dog,dog.5670.jpg
14099,n02111500,Great_Pyrenees,0.8530617356300354,dog,dog.3953.jpg
14100,n02124075,Egyptian_cat,0.2475178837776184,cat,cat.6508.jpg
14101,n02124075,Egyptian_cat,0.3961930572986603,cat,cat.2764.jpg
14102,n02099712,Labrador_retriever,0.9376236200332642,dog,dog.11141.jpg
14103,n02123045,tabby,0.7354092597961426,cat,cat.10199.jpg
14104,n02124075,Egyptian_cat,0.311087042093277,cat,cat.1409.jpg
14105,n02123159,tiger_cat,0.3011792004108429,cat,cat.10399.jpg
14106,n02123045,tabby,0.2676374018192291,cat,cat.4516.jpg
14107,n02123597,Siamese_cat,0.3597610890865326,cat,cat.7576.jpg
14108,n02099712,Labrador_retriever,0.8776347637176514,dog,dog.4886.jpg
14109,n02123045,tabby,0.4055914878845215,cat,cat.9853.jpg
14110,n02110063,malamute,0.19191360473632812,dog,dog.8894.jpg
14111,n02124075,Egyptian_cat,0.12714886665344238,cat,cat.10249.jpg
14112,n02123045,tabby,0.6821823716163635,cat,cat.7147.jpg
14113,n02105412,kelpie,0.31887343525886536,dog,dog.6816.jpg
14114,n02107142,Doberman,0.7864172458648682,dog,dog.6560.jpg
14115,n02100583,vizsla,0.24033187329769135,dog,dog.372.jpg
14116,n02123045,tabby,0.5524811744689941,cat,cat.5524.jpg
14117,n02124075,Egyptian_cat,0.6131581664085388,cat,cat.4275.jpg
14118,n04204238,shopping_basket,0.17255175113677979,cat,cat.7054.jpg
14119,n02124075,Egyptian_cat,0.6987611651420593,cat,cat.6295.jpg
14120,n02123159,tiger_cat,0.23896747827529907,cat,cat.10441.jpg
14121,n02124075,Egyptian_cat,0.10838816314935684,cat,cat.4587.jpg
14122,n02096177,cairn,0.17541562020778656,dog,dog.4347.jpg
14123,n02123597,Siamese_cat,0.13784542679786682,cat,cat.11465.jpg
14124,n02124075,Egyptian_cat,0.08661987632513046,cat,cat.4686.jpg
14125,n03793489,mouse,0.23086760938167572,cat,cat.5092.jpg
14126,n02106550,Rottweiler,0.4570655822753906,dog,dog.2930.jpg
14127,n02089867,Walker_hound,0.2352229356765747,dog,dog.9656.jpg
14128,n02123045,tabby,0.6605303287506104,cat,cat.7280.jpg
14129,n02123597,Siamese_cat,0.9074508547782898,cat,cat.6198.jpg
14130,n02124075,Egyptian_cat,0.4856030344963074,cat,cat.10279.jpg
14131,n02123045,tabby,0.3333902955055237,cat,cat.4133.jpg
14132,n02085620,Chihuahua,0.27050086855888367,dog,dog.3513.jpg
14133,n02123045,tabby,0.7816557288169861,cat,cat.4089.jpg
14134,n02088364,beagle,0.9206228852272034,dog,dog.10872.jpg
14135,n02124075,Egyptian_cat,0.13174347579479218,cat,cat.280.jpg
14136,n02093428,American_Staffordshire_terrier,0.24512305855751038,dog,dog.11220.jpg
14137,n02124075,Egyptian_cat,0.1476995199918747,cat,cat.11137.jpg
